cust_id,churn
44470,0.2658943388890887
11254,0.26582622003073003
122818,0.26581631895381597
122707,0.2657884801739837
21484,0.26578791436317956
29926,0.26576222112024683
49192,0.2657555148111135
125098,0.26575547003569083
41105,0.2657082788478684
193757,0.2657055524497256
44595,0.26570368834123914
139518,0.2656889069033543
3494,0.2656618159125581
135003,0.265646524971775
172509,0.2656279083096913
178766,0.2656054309278485
45766,0.26559091122016815
163467,0.2655662501357795
163231,0.26555409304141897
144308,0.2655435461478028
191226,0.2655414795179348
94758,0.26553198765440583
134035,0.26551260142871785
116686,0.26539575506965446
44067,0.26538918883375323
46287,0.2653842051411098
55897,0.2653776778189
184836,0.26535883801748744
107687,0.2653331287059701
107475,0.26532431785530897
139502,0.26531472342301265
157607,0.2653030608705212
198635,0.2653008757918068
43838,0.2652960706808834
195001,0.2652891682210097
64820,0.26524396215047774
173765,0.26520909729513703
76582,0.26520676775394786
147891,0.265195575286377
118162,0.26515393748713545
155882,0.2651501858121328
166202,0.2651452413962263
44517,0.26511053271176094
106662,0.2651039241866767
147628,0.26507978663256926
166944,0.26503306858312853
174522,0.2650238221186363
150915,0.26497742194696605
155223,0.26496343676402023
179896,0.26495419647548857
117325,0.26492503867971917
81564,0.26491584931621753
184034,0.2649075661621677
117829,0.2649027330809161
67690,0.2648851244146516
155734,0.26486575506997084
119405,0.2648363081047364
188724,0.2648287744688153
102437,0.2647937463926453
68899,0.26477930009316164
135306,0.26476872005015295
197904,0.2647667646306623
153593,0.2647406109222976
199503,0.264725217273715
72811,0.26471817148599225
192381,0.2646671260348868
180128,0.26465232183437354
119288,0.2646398819532966
8736,0.26459029980461213
23040,0.26458389780140434
46804,0.26455116402054313
109307,0.26454807481620396
161867,0.26452881156563235
50002,0.2645242684084337
77551,0.26444594449027015
95080,0.2644289253311856
85798,0.2643683119400078
156319,0.2643518369407072
177488,0.26434853068251907
58405,0.2643476619684374
18307,0.26432836329344217
113629,0.26430553601002715
153120,0.26429995583479127
46139,0.2642941589862078
6232,0.2642745781410858
141951,0.2642496189037996
6590,0.26424132182319726
77588,0.2642284174911385
45894,0.2642284091532553
140079,0.26420297167361856
199201,0.2641815510087481
154575,0.26418154281771017
199952,0.2641745493270347
31438,0.2641421584726611
138182,0.2641358086080731
138304,0.2641236029888505
114515,0.264118872115426
20739,0.2641105254572826
6068,0.2640794552585616
136920,0.2640784570842292
34630,0.26405737469712953
31923,0.26404911264745795
157173,0.2640323615109107
59116,0.2640200925259826
28352,0.2640142540709065
176682,0.2639820375973944
127436,0.2639765802226935
74517,0.2639196313512579
188215,0.2639024927609581
145849,0.2638882054801494
94524,0.2638874300951417
44810,0.26385855204973
71627,0.2638577351504511
89832,0.2638353993339201
5341,0.2638249279204099
50036,0.2637742198559393
148844,0.26375496820527067
1972,0.2637441425692412
103280,0.26373298443431664
51889,0.2637288602169677
171500,0.26371193256581255
194742,0.26368432234272304
39360,0.26367917160206095
130216,0.2636577583704133
26092,0.26364502598568845
35866,0.2636381859887098
143493,0.26359655261409676
86420,0.2635962446454788
41343,0.2635664487489013
77809,0.26352330716566885
127166,0.2635157093026739
164745,0.26345936037914036
87313,0.2634577192131498
94117,0.2634396486996617
131218,0.2633979673042979
108572,0.26339286526085115
77921,0.26339022325025613
61960,0.26338350355585904
53613,0.26338115751065344
26636,0.263369596984823
44281,0.26333302458202396
150117,0.26332938044447884
148896,0.26329366067203486
89373,0.26329170464948376
85100,0.2632616744718108
174503,0.26325240901505365
155916,0.2632256560546197
81287,0.2632244974746605
9165,0.2631916735314473
80271,0.2631854280163134
161267,0.263169966611003
2076,0.2631173593758727
126018,0.26310116961527324
111979,0.26309808459434786
87459,0.2630913407100339
174595,0.2630909769456311
108646,0.26304733582433093
134056,0.26302589705988483
196646,0.26301989937572173
134040,0.2629998422335543
144208,0.26299651111628597
144465,0.2629497533115184
113702,0.2629491116489006
70157,0.26285659633833325
161370,0.26280355904056785
199451,0.2627609047837879
12274,0.2627015770896316
191741,0.262699707081192
46518,0.26269865779940604
146416,0.262609586199811
93391,0.2625970254483015
192121,0.26257006523661747
170263,0.2625660857428956
4771,0.2625493133646537
154810,0.26254132916143985
70858,0.26252983217669973
115136,0.2625034253976959
155523,0.26249813357868235
139916,0.2624804490047915
129975,0.26244984436016405
148207,0.2624137793491064
84292,0.26240247790480264
41944,0.26239723432902373
164188,0.2623858144739929
42300,0.26229581485142006
104267,0.2622875532290154
112990,0.2621840302302965
121819,0.262166316701863
74889,0.26216506556834823
7387,0.2621595114121217
21261,0.26215006347038206
162251,0.2621477856523843
916,0.26214661500512615
196919,0.26210754318951257
38169,0.2620993230721663
84534,0.2620843670108574
188776,0.26206710577998166
186369,0.2620471640599672
16396,0.261997851036936
105731,0.2619876697368241
147931,0.2619601374247508
23229,0.261892624172089
184621,0.26188154295665744
32500,0.2618723641500307
155454,0.2618352942253761
183313,0.2618292436933094
85192,0.26176836709513185
12438,0.26176073696665536
24805,0.26175683166096336
96837,0.26175287420410026
10738,0.26174754983575876
66376,0.26173293687373145
37202,0.2617266467867612
88072,0.26171897718450204
152490,0.26167375252835096
95888,0.2616657388252128
31037,0.2616618401462282
28351,0.2616448009904528
126537,0.26164116299457646
184914,0.2616033177632987
115280,0.26160271678267566
35502,0.261602156280877
193616,0.2615807118716028
107484,0.26155707889048285
93039,0.2615540920833097
24144,0.2614952428394037
168155,0.26147957746862444
56974,0.26142780664674614
133766,0.26140611020927895
27457,0.2613985390580709
70815,0.261377967312781
109246,0.26136199970867724
195568,0.2613572632222727
72141,0.2613358699673855
57107,0.26133362967950274
127490,0.2613239266178458
172921,0.2613089987077775
171247,0.2612731384840698
128772,0.2612664693898061
115,0.2612507290716907
20871,0.261244712251021
38037,0.261239518314119
90160,0.2612315895284513
181927,0.261182423998783
108234,0.2611694370111894
101697,0.2611693536435946
99363,0.26113697642328904
176076,0.2611368729938584
40206,0.26113137839597766
32650,0.2611258738830659
118261,0.26108547932089216
6918,0.26104719601694937
146270,0.26103579446555636
134214,0.26101114778369544
164696,0.2610061978794452
21443,0.26100239810256615
2276,0.26099854067136163
11795,0.2609720553093552
123130,0.2609333549242586
178840,0.26092940422758554
142883,0.26092078256133794
40090,0.2609147967720067
23974,0.26089329834938013
151288,0.2608774868321615
15560,0.2607949462225515
25848,0.2607875198922161
189795,0.2607666089524166
99879,0.26076521217475346
47689,0.2607569886337631
26722,0.2607445005053744
130009,0.2607290884908305
49830,0.2606925666284562
140151,0.26067120294250784
178273,0.2606677142609522
187562,0.2606589177348967
133113,0.26065342227110916
154563,0.2606492171402487
184040,0.2606475938586656
165211,0.26063447088928793
48037,0.2605870360336179
61845,0.26056108378079473
119163,0.26055983549302436
9032,0.2605495303095999
156762,0.2605319999711614
103503,0.2605253825266891
56102,0.26049785952903154
78227,0.26048408171723747
169172,0.2604497199209098
143806,0.26040750997159723
180870,0.2603968875477099
132180,0.26039151148684836
131794,0.26037861440232085
14169,0.2603690473477345
137449,0.26036590198030146
127961,0.26033842931435724
87448,0.26033405675747734
188972,0.2603071557627201
21964,0.260256462600327
9744,0.2602422939888775
80077,0.2602313458239293
17081,0.2602310255415923
61558,0.2602299390411426
54870,0.2602208753817166
180523,0.26020594435360295
176667,0.26020094423059015
1372,0.260199478239212
145650,0.26016522701131717
137120,0.2601590066015775
123333,0.26014801099082596
80180,0.2601457354584623
60627,0.26013569959110133
158805,0.26009992024240935
189731,0.26003748547033645
143802,0.2600365223507999
30609,0.26001952847797416
64129,0.26000881654293145
18574,0.25998586182337347
56594,0.2599807360738433
162956,0.25995705405540903
118731,0.25990793662850287
139620,0.2598932036418328
65714,0.2598728096097687
86267,0.2598620006278174
179474,0.25983489044000796
20394,0.2598279855990048
53929,0.25982780546265316
7631,0.2598195705752577
119444,0.2597737785277129
111460,0.2597457498122921
115613,0.2597161482443178
148464,0.2597116327133835
83500,0.2597023948471387
101806,0.2596896729984795
182170,0.25968147340642267
3765,0.2596746852282665
58036,0.25965357804345407
151050,0.25964550006685855
80337,0.25963460750648437
177741,0.2596342276618342
179437,0.2596330771558197
50875,0.2596083269085422
81912,0.2596013939920601
157124,0.25960100437413647
166728,0.2595766919743076
60892,0.2595685807921198
132876,0.25950977822097004
51158,0.25949286451899434
127218,0.25946792824685805
108014,0.25946041855199303
25428,0.25945194036937486
88041,0.2594448031115323
183728,0.25943544231687005
79769,0.2594138256777821
195065,0.25940034442647136
188328,0.2593911223477615
115942,0.25938622289222035
73931,0.25935252809882303
163300,0.25933528578106035
141016,0.2593330116920895
193951,0.25931950643411583
3366,0.25923521577704634
97352,0.25921455394383797
91734,0.2591865814934637
169765,0.25916982765960445
55657,0.25910844833575697
183852,0.2590946748625578
180461,0.2590843263806553
70521,0.259082655341373
125000,0.2590666536072851
94882,0.25906112984828933
199053,0.25905242707736537
155610,0.25904661729811584
121390,0.2590374837485935
24693,0.2589946484515315
185154,0.25898342766207083
187844,0.2589795658143623
129298,0.2589698122957852
137951,0.25895607823530725
152830,0.258945726005416
168969,0.2589349920498651
82851,0.2588943404608528
104468,0.2588759216169674
115581,0.2588375816311588
174259,0.25881676862185843
172969,0.2588147962459424
15752,0.25879336602011555
197685,0.2587886617650061
28915,0.25878796116076686
184764,0.258752048152066
62781,0.2587087383107724
1723,0.25869672837615965
5921,0.2586690211236978
68398,0.25865416736136226
170766,0.2586378242245604
84495,0.258636742723463
180872,0.2586347796046251
132025,0.2586325173748233
54986,0.25862592082405117
160436,0.2586033905219515
73166,0.25859706074805516
137394,0.25856881768082296
84035,0.25855329366582525
182414,0.25848672025090724
184499,0.25847129190962187
34596,0.2584403848745041
97843,0.25843439341079877
27258,0.2584306749221675
13958,0.2584116981015426
126188,0.25840843857248463
155811,0.2583958525197309
150474,0.25834077923083465
25126,0.2583312849341021
6808,0.25832869434132105
92568,0.25832285632624297
3349,0.25830215260798217
9569,0.2582815360072086
82965,0.25827618173412514
153019,0.2582694759824527
138133,0.25826479067058283
105221,0.25826372287571603
187973,0.2582524775363827
120309,0.25823388365583233
42579,0.2582329254911281
156545,0.25821287553551503
66367,0.2581975062742006
91375,0.25817452291824877
100204,0.25815685889914725
182472,0.2581450412384597
124225,0.2581405426790842
155971,0.25812305244501377
26214,0.25808077103645266
122251,0.2580750021144035
160527,0.25803937134868143
155277,0.25800232193358663
99542,0.257995645990647
193275,0.25797374919989124
66931,0.25796839510920766
13397,0.25795942324619003
103770,0.2579433443848768
116177,0.25791738149026927
115488,0.2578862228878438
39509,0.25787083394521615
89447,0.25786190777558393
4935,0.2578587156175606
196240,0.25785031584327367
7079,0.2578241639979014
126483,0.25782300417111137
197724,0.25778964939918425
174147,0.2577817509121873
28272,0.2577782410888545
83745,0.2577627028975258
58635,0.2577549749184965
67577,0.25774347030522543
87350,0.2577398875262961
47155,0.2577354775682369
134950,0.2577105518642871
81435,0.257705291470252
198451,0.25770355442000514
170716,0.25770243845478724
57672,0.25769656839809946
46408,0.2576931927719263
139108,0.25768732262174016
183858,0.2576631596263995
10121,0.2576627009261472
164674,0.25766020911957344
159257,0.2576563705337538
80916,0.25764977404005396
140660,0.2576369394515905
86926,0.2576027870794034
86303,0.25759642703208724
123867,0.2575845639250804
127227,0.2575788572560458
118834,0.2575537243886255
101664,0.25753963606597213
40097,0.2575034712996971
71649,0.25749444660118126
42799,0.25747607242072507
128615,0.2574614781809036
82201,0.257443183307318
171174,0.2574359140425326
161558,0.2573876963409802
49417,0.2573260516323667
135763,0.2573253125712305
111208,0.25731600001137794
54617,0.2573051797214474
79642,0.2572921560695935
36214,0.25729102574313123
122824,0.2572678880192125
54544,0.2572580554536934
171122,0.2572558160071631
180834,0.25724926943443693
49255,0.257185395640198
116758,0.25717672319999574
145442,0.2571711898919838
63255,0.25711363156119316
168884,0.2570814946633973
127935,0.25705503460244084
10253,0.2570216630951211
187585,0.2570192977537883
86339,0.25701895245009493
36612,0.25698755020465136
87419,0.25697817152200997
128934,0.256934758138154
18689,0.2569132420154189
34128,0.25688490437675243
185598,0.25685550899188736
122984,0.25683564914479556
88357,0.2568348292387524
50365,0.2568310380909748
180850,0.2568078168508801
121835,0.25679756553425165
133329,0.2567930692820934
199979,0.25678700277036975
197224,0.25678657724142945
14906,0.2567857756421559
111417,0.2567750814901514
69310,0.25676026724215484
185144,0.25675530720525963
25623,0.25669144676962496
151250,0.256682324259674
111315,0.25667738329543255
114277,0.25667279672475235
35220,0.2566530703062274
83165,0.25663459594383553
162353,0.25661789123420603
86660,0.25659642210818945
102556,0.2565598248898707
120371,0.2565568959013407
185382,0.2565526633126078
98359,0.25655245101977553
41022,0.2565513477430887
36655,0.2565298627818535
175700,0.2565275170349975
37358,0.25650863800707024
55697,0.2564816597390183
131587,0.2564571616479371
2242,0.2564541303872038
41981,0.256416613491709
21224,0.2564075612112223
133658,0.2563979210697472
29637,0.2563701997187858
36955,0.25630921841226995
8546,0.2563075632843897
110428,0.2563073925739054
139179,0.25629920780513465
35047,0.2562701750490995
44457,0.25625853734518317
199107,0.25625338414835525
63937,0.256251218213611
35336,0.25619961681257886
46906,0.2561942576168739
58850,0.25618135593406727
166205,0.2561804244743998
145138,0.25616808024704546
135464,0.25613675343422604
51695,0.2561324271752898
69113,0.2561287468266473
108657,0.2561267978995002
136727,0.25612394611912453
189073,0.25612148456772404
156350,0.25607179022596566
92287,0.25606933013078814
167913,0.2560668952567302
24295,0.2560646446320235
107243,0.25605480206116643
57168,0.25605046409637877
92915,0.2560396241696634
157589,0.25603332426993824
159787,0.2560254774716206
144011,0.2560203087513707
84247,0.25602030328821945
35584,0.25601190612325153
108473,0.25600119958729756
111126,0.2559765239935017
179648,0.2559428896942392
16612,0.25593836549899884
121963,0.25588637027282557
22393,0.25586343381168114
36889,0.25583929581004605
44102,0.25580756907064595
55222,0.25579747560952343
178024,0.25578478799126936
94486,0.25576679651708756
97997,0.2557593586831397
149296,0.25571632678771594
103374,0.2557051753101049
88517,0.2557015064571241
82041,0.25569729265136665
132143,0.2556958345663974
47363,0.25567950643084836
123019,0.25567141608004784
80921,0.2556243997657059
27444,0.2556242701678761
44180,0.25558660259337745
52324,0.25558040697812945
106456,0.2555585559854821
119505,0.25552166192000064
181653,0.25551009085336995
142718,0.25544477380210945
14358,0.2554408022555743
84398,0.25541261723955616
18117,0.25540839362212053
101317,0.2554041810666805
184174,0.25540030718714496
175609,0.25539925097185184
121398,0.2553979962447703
94834,0.25539059227878547
20477,0.25533933603885894
44519,0.25531629465740546
39533,0.25531486716926716
59422,0.2553102008585443
169886,0.25529591768708604
43428,0.2552915522718899
101735,0.2552782045347588
55151,0.2552619186885683
96460,0.25525550989169166
44637,0.25525260939794076
42677,0.2552329428840875
98784,0.2552316270757671
8205,0.2551867887821999
163917,0.2551745417627491
166932,0.2551624185001643
138870,0.2551510028334032
72410,0.25514670108289594
154829,0.25513981468518593
162742,0.2551029577609612
183276,0.25510285054838344
90586,0.25508712796818656
183716,0.2550670253376873
28462,0.25506239517632406
175883,0.25503971622757243
74292,0.2549952597692738
56968,0.25498486179010865
28766,0.2549778689171364
105113,0.2549569617794033
126355,0.2549517010420401
11048,0.25491739452613305
57037,0.25491111410018197
52668,0.25488488740750054
45471,0.2548764741981033
81848,0.25486626793714195
113748,0.25485568742188286
39676,0.2548555613877536
177184,0.2548245932932092
98898,0.2548136463674742
192409,0.2547777479825162
53231,0.2547441830574657
198908,0.2547137706788453
118872,0.2547044869900844
179604,0.2546916125741493
138529,0.2546777429086254
96664,0.25467295041366367
21955,0.2546501645826151
105651,0.254643232548275
79031,0.2546315058687177
21178,0.25461610596458467
65662,0.2546086890735641
132382,0.25459479657627704
114417,0.25458331860050326
133849,0.2545546295415303
132569,0.25455317759403157
49628,0.2545500131321933
163560,0.2544908302246256
116150,0.25445358957001407
131578,0.2544519135050084
63902,0.25445126278828006
158526,0.25443743940240066
40202,0.2543979807730558
86488,0.2543646901500848
10918,0.25434628393768344
87138,0.2543403349798278
92074,0.25432058796673884
181183,0.2543128257051859
130917,0.25427957087795366
56943,0.2542773488947224
88487,0.25423243245522376
90287,0.2541988393504502
191185,0.2541843836272934
167853,0.254181487511305
56524,0.25416655273871375
34223,0.25414988931430754
32799,0.2541432282114946
158518,0.2541228196561437
167564,0.25410614515209284
96654,0.2540626221766088
132899,0.25405746361521975
23223,0.2540540247815408
184139,0.2540465430297456
198770,0.2540406868490933
135872,0.2540220339748161
152862,0.2539825426041115
10316,0.2539771074818318
106002,0.25397680080889445
163444,0.2539573194957702
38147,0.25393590564902757
69558,0.25391749594268487
111598,0.25390789674652947
193702,0.2539073859142919
70900,0.25387533261497786
152384,0.25387277271502456
151838,0.25385630036153445
173576,0.25383772831189455
172381,0.25381866675480214
31358,0.25381846186445395
28981,0.25375460220723667
37549,0.2537084067531921
119799,0.25366653993841876
22510,0.25366262815120044
90249,0.25365807617258374
2046,0.2536527390429775
132794,0.25363521177848514
184423,0.2536317777008073
39815,0.25362226413917605
150709,0.2536206530353875
167778,0.25356400726718337
61480,0.2535587260802528
169406,0.253546386454752
611,0.2535349877503876
88775,0.2535341989375782
2380,0.25351572271547085
160546,0.25349058687471326
177515,0.2534696593007444
71368,0.2533951992348855
183292,0.25339280389003294
173241,0.25338518931005377
10632,0.2533817663301762
144114,0.2533655695736879
183305,0.2533558012610626
96291,0.25335076384968047
148650,0.2533424655650664
38933,0.25334240390170676
998,0.2533248327894041
97549,0.25331126711494245
109463,0.2532802652429697
111936,0.2532795913365604
26567,0.2532236342980559
79512,0.25322043552650253
95495,0.2531790908367117
153388,0.2531633286904764
138087,0.2531628242397883
101242,0.25315075104730533
71806,0.2531384223557038
121721,0.2531117137949795
183981,0.2530982800772754
117844,0.25309480318401023
22574,0.2530785819844148
58118,0.2530752272117181
53780,0.2530718384223586
47187,0.2530639511549807
98594,0.25305410906121006
166621,0.2530358655856098
154398,0.25303490006482326
9700,0.25303067302233584
31523,0.2529756878651921
28412,0.252969074373989
171817,0.2529597681087917
150436,0.2529580753905278
104401,0.25292145588216025
78898,0.252913354148023
104941,0.2528931016056635
19759,0.252884365406307
126989,0.2528357818386414
85356,0.2528307006283571
117915,0.252819311881976
145595,0.25281432338734117
169508,0.25280424153188763
154560,0.2527981200445889
18758,0.2527800245323316
172304,0.25277548132436534
65393,0.2527674215715211
23510,0.252766932179389
194199,0.25276631719259207
92638,0.2527617692164764
160579,0.2527443081754572
66319,0.2527367234023574
14345,0.2527234484395433
181191,0.25268716245252154
159187,0.2526868676212388
15140,0.25267951173114755
38786,0.2526669829971339
77265,0.25264799917997327
159684,0.25264658477642765
40349,0.2526316443462156
41701,0.2526282545158475
69671,0.2526012862743956
46496,0.2525600427790689
160557,0.2525589531014981
186467,0.2525584764953839
80509,0.25253037873011236
142696,0.2524851605495623
65493,0.25248464372887025
160438,0.2524697718511333
19870,0.2524073554612585
171459,0.25239982172951086
126384,0.25239273011042607
195843,0.25235163727312815
164572,0.2523495183650468
47200,0.2523415899729237
47326,0.2523394933836207
64888,0.25233701457645075
147901,0.25232444226978334
163700,0.252312424626399
28829,0.25229825828465324
1064,0.2522898071062335
33308,0.2522896149120193
44730,0.2522647837978635
109092,0.25225459041548687
10966,0.2522457596304136
198133,0.2522149261423048
160078,0.2522109364043204
189832,0.25219458553903673
155373,0.2521863007904402
136605,0.252176218897183
91977,0.2521345849237378
145382,0.2521062722538617
140427,0.25210081786882044
3797,0.2520982236545821
106175,0.25205096549103156
111089,0.25204818301708554
22157,0.2520139542675393
112373,0.2520076671118426
114286,0.2519980202154158
104760,0.2519727483952793
15826,0.2519613493254977
130459,0.25195973882504086
21023,0.2519544112669542
169382,0.2519487587440358
68261,0.2519421314514111
164174,0.25193815223106325
6088,0.2518676562893756
65549,0.25186501452997356
158468,0.25183924029845023
85410,0.25183734166207844
773,0.25175301067499156
103548,0.2517373935144307
15735,0.2517029953887137
38601,0.2516894106998862
49336,0.2516728071015416
118435,0.2516309562145102
139965,0.25161687699459795
55162,0.251567264342881
30589,0.25156560118704985
22217,0.25155694266420986
175638,0.25154226578534916
128597,0.25150985665331455
4741,0.25148657870808633
5245,0.2514599996254861
109017,0.25142058303059317
36187,0.2514044122892962
110110,0.2514023973624903
54259,0.25138989021288427
35168,0.2513520437205296
87780,0.251343558207759
124466,0.2513337763613483
21689,0.25133028580825734
130005,0.2513192973295143
19868,0.2512997799814329
34719,0.25126097319165624
94916,0.2512604971745163
144800,0.25126017562479624
98866,0.25124072061996433
73920,0.25122562580598573
74563,0.25122178213388924
167296,0.25120799572438124
8543,0.25119461568057455
185699,0.2511594588155355
21092,0.2511440639960814
167979,0.25112773477252154
40114,0.251059239043945
75588,0.2510548126559881
75701,0.2510324520416367
191981,0.2510191798653683
158372,0.25099365074264385
124023,0.2509927132260116
36097,0.25098552194237883
4709,0.25098386923696814
178500,0.25096219209451853
133923,0.250949610122014
79873,0.2509319920559744
198778,0.25091454310724054
182493,0.25091327091409765
94493,0.25089955065679226
48413,0.250858997129724
143607,0.250844051566199
1013,0.25082170945134685
169740,0.2508157640469346
183553,0.250804420582527
2308,0.2507518496209542
157918,0.25073168480253677
89061,0.25073099988600644
119309,0.2507307227050111
151625,0.25072640841196325
800,0.2507210438502054
118739,0.250713790865878
163604,0.25071286307783475
186324,0.2507077458693889
175945,0.25069556805461296
77687,0.2506575954768398
4466,0.250654309181217
72362,0.2506180007714592
154232,0.25055822449994486
198902,0.25053799528176784
177407,0.2505258569403642
143545,0.2505211392002683
113053,0.2505209353346141
98720,0.2505006535056178
171243,0.2504995445457779
16574,0.2504917386037328
23411,0.25043849193874046
147314,0.2504341912601201
88359,0.25042480760032904
198910,0.25041491718459585
147162,0.25036966197714045
28565,0.25036403093480586
19101,0.25036204026772085
53915,0.25032897344068944
126843,0.2503178776632573
80619,0.2503161243536284
184462,0.2502777338302227
167999,0.2502710241976931
191472,0.2502644908189048
78887,0.25021985564628874
153689,0.25020275844086703
65482,0.25018890220069834
81508,0.25018728325910955
194760,0.2501441348827032
150575,0.25014048321698534
122193,0.2500952701784204
41378,0.2500795238673631
46501,0.2500578544018785
132498,0.2500487839146466
125032,0.25003101850061143
129003,0.25001615544561506
193570,0.24999719428059422
107852,0.24999392367951553
163491,0.24999165756750508
166416,0.24997361129123774
57189,0.24996260726567854
92552,0.2499480839807275
80182,0.24994505441230797
32120,0.24993326733229798
49962,0.24991915151299626
146926,0.24990681214635363
123789,0.24990516695338924
61054,0.2497676685322287
103746,0.24974137920138992
35159,0.24965991840865837
140995,0.24963913527359988
103430,0.24962677002428385
73322,0.24958137892446597
71669,0.24955488909078752
14692,0.24954768258144228
53936,0.24949057632123015
64151,0.2494627351238286
84546,0.24945575614791687
134572,0.24945393882180283
149380,0.2494444079740185
21095,0.24933665787537712
115189,0.2493246715589026
121827,0.24929713752284677
96263,0.24929101012924565
164704,0.24924846454282162
171833,0.24924140849565835
182623,0.2492139742399926
199094,0.24915200137300808
45641,0.24914695403679682
187090,0.24913275316092365
106689,0.2491188846589944
161243,0.24910365537128165
185950,0.24909964715814903
110603,0.24908704511351615
102425,0.24907622871289678
165407,0.24906253703724257
74713,0.2490562439136172
52889,0.24902557766596073
96358,0.24902165936408727
170886,0.24901316862085843
142493,0.24900381773789848
83407,0.2489790948178723
189653,0.24895344967482702
44826,0.2489410948898249
160086,0.24890091119303087
193493,0.24888764715774936
191631,0.24888543871084595
126311,0.24886027657685306
2674,0.24885778813613943
169792,0.24884434871853364
29587,0.24884214568484725
54731,0.2488411470905397
74686,0.2488296349322625
185707,0.2488270097512541
118862,0.24881581649934856
182595,0.2488060027548974
115689,0.24879388836099664
36464,0.24878984731130468
182872,0.24877940763877193
155546,0.24877535950478147
81095,0.2487611527105299
169302,0.248739815587584
123563,0.24873237579499763
71760,0.24869979476159834
101984,0.2486650316466252
166961,0.24866044150632283
138122,0.24864294448932625
181283,0.24863916238067169
166528,0.24862150042092884
63771,0.2485864557988459
72825,0.24858309829968483
52319,0.2485759413071929
104206,0.24857391011969482
128190,0.2485326955016915
130740,0.24851482072682998
66325,0.2485098042254381
10552,0.2485008291050948
69405,0.24844366275815183
60925,0.24841024968745795
21953,0.24839852887638153
130579,0.24835274363602772
49878,0.24830374242162634
66493,0.2482953205894825
44324,0.24827577985896304
80359,0.24826920879682143
179985,0.24824061604527092
196099,0.24822366413264751
162846,0.24820290767631611
101215,0.2481788871229883
71622,0.24815712050698768
119937,0.24814886478362252
54975,0.2481228220800234
124012,0.24811297994207074
24872,0.24811293179922217
104690,0.24810838975912966
37057,0.24810561950101412
140539,0.24809940795062727
155985,0.24803116625389657
119680,0.2479976885328909
135557,0.24798500078716867
64781,0.24796551215466484
118172,0.24794850073229924
134631,0.24791687802156154
126944,0.2479074791401896
123233,0.24785817485540312
38120,0.24784968715113997
25681,0.24782820108139564
169704,0.24780755755485007
152178,0.24780289814630263
192759,0.2477955299507141
39610,0.24778741910229676
4420,0.2477602022232991
96983,0.24775706979246764
77931,0.2477547493793762
61492,0.24770194730992112
94422,0.24770014682039002
105923,0.24767486659874013
52139,0.24766512881411323
19,0.24766430245132873
183360,0.24762514659287505
119972,0.2476218912455222
174382,0.2476121445655583
75422,0.24759252132447063
145909,0.247568857195473
65956,0.24756194749161234
190562,0.2475614637829333
22993,0.24752783410146245
75278,0.24748786701824993
67918,0.24747000287224247
44684,0.24746661325499503
184811,0.24743331591263243
36964,0.24742459161442043
108870,0.24742287054818224
194212,0.24740672859893054
194364,0.2473798415330436
80236,0.24737770151347888
49990,0.24734585873406031
183391,0.2473432792390227
142551,0.24734265897908927
141731,0.24733757122163225
23819,0.24733315861083874
52581,0.24732965737674517
27613,0.2473292181464203
52638,0.247314816350769
52038,0.24730877484047273
108850,0.24730515988996202
181165,0.24729674926555362
57028,0.24728588390561596
7431,0.2472757482084883
4808,0.24727166931104644
70732,0.24725129520833594
155126,0.24723671732015534
109600,0.2472317061538828
118012,0.2472223397968824
29768,0.24721651268529346
36477,0.2472017151849506
158366,0.24719913726427367
26943,0.24719455066400223
68183,0.2471848474959642
188980,0.2471671664412481
191668,0.2471588668497294
129806,0.24710153680849817
39519,0.24709869059847045
31062,0.2470845401577768
160866,0.2470686166307516
59679,0.24705964373788153
196639,0.24705845602413673
124408,0.2470566125371228
70004,0.24704360411467596
59014,0.2470112163840075
142117,0.24698348366158485
170141,0.24696110850878938
87984,0.2469481921848528
105464,0.2469308542812479
182348,0.24690284127905487
51426,0.2468902546619386
116890,0.24687944380348098
66708,0.24684039203703323
189604,0.24683722198809172
150892,0.2468203439302185
152246,0.24680571117386296
151059,0.24679434442191794
126366,0.24675749296729443
62951,0.2467514901527592
175470,0.24673138952702006
144984,0.2467256903538723
138018,0.2467207739316546
163081,0.24671698495403518
35967,0.24670322533846856
139907,0.24670060264717758
40412,0.2466873123785695
2849,0.24665449876529966
190716,0.24663383821091947
63664,0.24660832956754092
76394,0.24658773359505265
64906,0.24657550851034904
23095,0.24651915282331824
177279,0.2464836885195057
186061,0.24645769581556073
67520,0.24645222854341287
188711,0.24643161688437637
175852,0.24641780957391263
29291,0.2464102900800061
111993,0.2463727149050257
153857,0.24636237369168817
57777,0.24634747016309144
101737,0.2463231118264024
47661,0.24631203788684725
91300,0.24630331989916138
52032,0.24629779693153733
146128,0.24627663263270552
154318,0.24626409749971315
79053,0.24625633592260604
95972,0.24625055329016032
71655,0.24624136350697984
97825,0.24623180929830255
142474,0.24622040442100518
156646,0.24621962783868717
30048,0.2462158567621363
19424,0.24618598704174727
41765,0.24618161307972314
107665,0.24618062952556302
193869,0.24613873509179734
98530,0.24609751026427065
145477,0.2460765980617719
30641,0.2460756908943415
130289,0.2460296805355539
138324,0.246002586483339
52286,0.24598497660571983
8293,0.24597841317754854
170545,0.2459779017875009
194658,0.24596647323698007
79794,0.2459608629443873
110730,0.24595483994007677
